model,cv_seed,fold,balanced_accuracy,f1_macro,log_loss,roc_auc,fit_seconds
hist_gbdt_t0p5,11,1,0.7956933089177176,0.8096130735363865,0.2879265970186635,0.9230757657820303,3.0851419999999052
hist_gbdt_t0p5,11,2,0.7818995904409035,0.7958741284005925,0.3095216277245425,0.9142210760956081,0.6484075000007579
hist_gbdt_t0p5,11,3,0.7786128196931632,0.7903225806451613,0.33413798164252356,0.9041977125620293,0.6668605000013486
hist_gbdt_t0p5,11,4,0.7878702712444032,0.8027037728378301,0.28776417927789005,0.9231770973008576,0.6995180000012624
hist_gbdt_t0p5,11,5,0.7807399954088189,0.7928064135832886,0.3132014698252742,0.9134927088182857,0.6921707000001334
hist_gbdt_t0p5,22,1,0.7830921861432784,0.7982693876067435,0.32675649356457215,0.9088218605730791,0.6771146999999473
hist_gbdt_t0p5,22,2,0.7867568025641961,0.8053688810546803,0.2930144415713995,0.9210649394672084,0.6510944999972708
hist_gbdt_t0p5,22,3,0.7924163986689865,0.8036398039968226,0.31879593993743904,0.9095687507911207,0.6330736999989313
hist_gbdt_t0p5,22,4,0.7938409520479028,0.8095600837935631,0.28348012494260466,0.9281898517735045,0.6490219000006618
hist_gbdt_t0p5,22,5,0.7941327280411747,0.8054248966877605,0.2981925824424064,0.9204159524233498,0.7074226999975508
hist_gbdt_t0p5,33,1,0.7952054264565548,0.8099440013575427,0.2981760001971418,0.9186783758457345,0.6649820999991789
hist_gbdt_t0p5,33,2,0.7811508417522864,0.7934992671468557,0.3045834126926189,0.9154343064205737,0.63711510000212
hist_gbdt_t0p5,33,3,0.7706340335242035,0.7855476372756371,0.3352765920615897,0.9037225038671046,0.6484450999996625
hist_gbdt_t0p5,33,4,0.7968627644488115,0.8124701676387605,0.2865889803452111,0.925991877471246,1.1785806000007142
hist_gbdt_t0p5,33,5,0.7961869597585125,0.8089513683690064,0.286052000475923,0.9262686355825115,0.7332661000000371
hist_gbdt_t0p5,44,1,0.8076281604896878,0.8172037047307414,0.27916992097050924,0.9280298145616794,0.7396324000001187
hist_gbdt_t0p5,44,2,0.7778372533581057,0.794496971399116,0.32979301089985796,0.9056791193513991,0.6317501000012271
hist_gbdt_t0p5,44,3,0.7839538221582413,0.7993816916503409,0.30121531287610326,0.9183799567055916,0.6580393999975058
hist_gbdt_t0p5,44,4,0.7887187815777786,0.7973799860754041,0.31877317230277025,0.9108559978202617,0.6675324000025284
hist_gbdt_t0p5,44,5,0.7762399943361131,0.7973205403545961,0.2974027389567885,0.9194076089171892,0.6302660000001197
hist_gbdt_t0p5,55,1,0.7944854237054995,0.8134378724565258,0.29071214558834685,0.9204687110446272,0.6359716000006301
hist_gbdt_t0p5,55,2,0.791037971641948,0.8035697167737671,0.3021518423248558,0.9193990272703283,0.6500392999987525
