model,cv_seed,fold,balanced_accuracy,f1_macro,log_loss,roc_auc,fit_seconds
hist_gbdt_t0p5,11,1,0.5196078431372549,0.49957947855340623,1.128321751032998,0.4803921568627451,0.0
hist_gbdt_t0p5,11,2,0.5669934640522876,0.5584524810765349,1.0441578965518434,0.5261437908496731,0.0
hist_gbdt_t0p5,11,3,0.4869281045751634,0.4852941176470588,1.6635142496016786,0.37254901960784315,0.0
hist_gbdt_t0p5,11,4,0.5294117647058824,0.5142857142857142,1.1553227418614003,0.4844290657439447,0.0
hist_gbdt_t0p5,11,5,0.5882352941176471,0.5868055555555556,1.1299397583472566,0.5224913494809689,0.0
hist_gbdt_t0p5,22,1,0.5441176470588236,0.542483660130719,1.1115419605146668,0.5228758169934641,0.0
hist_gbdt_t0p5,22,2,0.5473856209150327,0.5333333333333333,1.1958410555552503,0.5065359477124183,0.0
hist_gbdt_t0p5,22,3,0.576797385620915,0.5584524810765349,0.9436303154545403,0.5294117647058824,0.0
hist_gbdt_t0p5,22,4,0.47058823529411764,0.4631578947368421,1.3202922544706464,0.4844290657439446,0.0
hist_gbdt_t0p5,22,5,0.4117647058823529,0.4097222222222222,1.570415410138676,0.39100346020761245,0.0
hist_gbdt_t0p5,33,1,0.48202614379084974,0.47500000000000003,1.1104794060927727,0.4771241830065359,0.0
hist_gbdt_t0p5,33,2,0.5179738562091504,0.5078577336641853,1.2877224842859725,0.5294117647058824,0.0
hist_gbdt_t0p5,33,3,0.4852941176470588,0.4852941176470588,1.138514830332805,0.5294117647058824,0.0
hist_gbdt_t0p5,33,4,0.3529411764705882,0.3506944444444444,1.5152963616278494,0.3217993079584775,0.0
hist_gbdt_t0p5,33,5,0.47058823529411764,0.46875,1.0852967037566532,0.5017301038062283,0.0
hist_gbdt_t0p5,44,1,0.34477124183006536,0.34070434070434075,1.458678206564843,0.2973856209150327,0.0
hist_gbdt_t0p5,44,2,0.48202614379084974,0.47500000000000003,1.0906194612538178,0.5555555555555556,0.0
hist_gbdt_t0p5,44,3,0.5147058823529411,0.5142857142857142,1.143355493648766,0.5261437908496731,0.0
hist_gbdt_t0p5,44,4,0.5294117647058824,0.5277777777777778,0.9551931226054128,0.6193771626297577,0.0
hist_gbdt_t0p5,44,5,0.4411764705882353,0.43679163034001744,1.4194186029276223,0.33217993079584773,0.0
hist_gbdt_t0p5,55,1,0.4852941176470588,0.4852941176470588,1.4873650252769792,0.434640522875817,0.0
hist_gbdt_t0p5,55,2,0.3431372549019608,0.34285714285714286,1.3345457549181896,0.3627450980392156,0.0
hist_gbdt_t0p5,55,3,0.4297385620915033,0.42810457516339867,1.136296588082086,0.46405228758169936,0.0
hist_gbdt_t0p5,55,4,0.5294117647058824,0.5277777777777778,0.8931025635809651,0.629757785467128,0.0
hist_gbdt_t0p5,55,5,0.5,0.49956709956709955,1.385294373259212,0.5224913494809689,0.0
kanboost_e80_h3_s6,11,1,0.6029411764705883,0.5970394736842105,0.6834804498473173,0.5849673202614378,2.629822499999136
kanboost_e80_h3_s6,11,2,0.5702614379084967,0.5700245700245701,0.6761661438830193,0.6143790849673203,0.5848159000015585
